id,Calories
871941,4.713454
871942,50.20211
871943,27.370775
871944,56.54386
871945,150.95746
871946,26.629944
871947,89.67116
871948,38.70317
871949,193.28418
871950,95.92805
871951,56.66326
871952,184.86833
871953,89.50952
871954,152.02036
871955,53.64675
871956,102.598755
871957,15.758288
871958,216.97063
871959,42.751778
871960,33.39723
871961,81.323524
871962,11.320571
871963,70.14133
871964,237.60118
871965,160.21953
871966,47.522305
871967,138.22136
871968,64.30179
871969,12.953904
871970,206.14763
871971,97.33212
871972,122.69285
871973,77.023415
871974,49.757996
871975,51.096367
871976,75.977745
871977,48.994972
871978,80.060394
871979,14.763026
871980,91.69443
871981,14.24473
871982,80.05425
871983,77.41504
871984,111.85903
871985,10.080702
871986,111.682976
871987,142.71259
871988,5.1844773
871989,134.5158
871990,22.635832
871991,103.61812
871992,217.66405
871993,206.24979
871994,2.9813616
871995,155.10257
871996,149.96707
871997,79.06698
871998,80.99452
871999,120.1347
872000,124.567
872001,160.60645
872002,6.68176
872003,195.31815
872004,151.94873
872005,170.46132
872006,149.24103
872007,8.17875
872008,103.697464
872009,11.767053
872010,7.8026485
872011,203.35527
872012,82.56604
872013,10.73795
872014,6.4556537
872015,52.717323
872016,111.567085
872017,12.321872
872018,70.50261
872019,6.879382
872020,112.78722
872021,17.183235
872022,36.718044
872023,69.80007
872024,80.35294
872025,65.696465
872026,104.33362
872027,211.56305
872028,113.16276
872029,181.26219
872030,54.72002
872031,53.969776
872032,99.24837
872033,6.627657
872034,166.76015
872035,22.922707
872036,21.060993
872037,147.9233
872038,2.6852024
872039,19.353691
872040,144.34056
872041,151.199
872042,13.959469
872043,34.132954
872044,12.058194
872045,102.96813
872046,158.34766
872047,123.902
872048,70.006714
872049,10.820169
872050,180.65926
872051,29.527225
872052,169.55603
872053,26.80958
872054,205.84471
872055,46.684353
872056,39.645275
872057,194.2009
872058,6.4577727
872059,7.182542
872060,89.56797
872061,25.846933
872062,34.084923
872063,209.16486
872064,18.496712
872065,146.88785
872066,172.80562
872067,63.572956
872068,36.442417
872069,56.59687
872070,9.372745
872071,5.8462133
872072,120.20819
872073,76.60824
872074,15.998878
872075,57.829006
872076,16.198574
872077,17.063154
872078,49.314762
872079,105.39064
872080,63.476772
872081,172.08864
872082,72.667206
872083,62.857857
872084,114.34159
872085,7.743048
872086,187.34512
872087,194.85373
872088,74.73443
872089,196.46466
872090,43.49124
872091,23.817009
872092,22.161167
872093,132.8183
872094,22.313484
872095,65.384476
872096,173.49486
872097,53.672947
872098,19.806961
872099,7.346851
872100,104.83638
872101,48.02146
872102,74.70536
872103,61.968967
872104,90.25885
872105,113.39069
872106,126.15842
872107,152.18857
872108,94.02125
872109,110.7451
872110,121.10724
872111,78.23166
872112,237.71771
872113,68.52881
872114,119.8199
872115,15.455698
872116,14.199332
872117,35.921234
872118,8.650763
872119,59.253223
872120,4.7681417
872121,77.93658
872122,15.583077
872123,163.138
872124,161.89275
872125,168.78532
872126,75.96721
872127,20.706644
872128,166.67993
872129,146.35394
872130,43.497715
872131,184.8421
872132,202.01012
872133,178.62866
872134,195.25777
872135,13.084778
872136,25.369177
872137,21.995235
872138,182.9272
872139,97.98712
872140,134.22067
872141,38.447716
872142,54.266632
872143,22.29342
872144,181.16957
872145,64.985245
872146,92.99674
872147,62.432102
872148,73.37627
872149,233.5444
872150,174.34286
872151,28.026533
872152,103.527016
872153,19.836773
872154,55.09016
872155,54.729424
872156,114.571
872157,110.45311
872158,5.3163834
872159,114.16216
872160,41.627277
872161,10.824181
872162,168.86412
872163,186.63623
872164,38.238472
872165,77.50674
872166,34.254124
872167,49.13054
872168,25.643211
872169,72.87943
872170,81.17488
872171,163.57916
872172,115.551216
872173,177.23503
872174,54.529076
872175,67.37798
872176,134.9443
872177,49.901703
872178,149.33383
872179,14.881056
872180,211.6695
872181,29.63271
872182,226.05307
872183,109.10029
872184,47.837364
872185,71.17724
872186,23.425745
872187,89.94872
872188,218.80457
872189,52.69604
872190,127.861465
872191,202.00798
872192,4.0707607
872193,166.55756
872194,141.25084
872195,111.668205
872196,89.904236
872197,39.726536
872198,63.47053
872199,26.319721
872200,160.09428
872201,156.58163
872202,173.67426
872203,72.154625
872204,14.3179245
872205,145.81348
872206,19.149853
872207,182.05208
872208,11.763647
872209,213.75314
872210,78.73958
872211,175.92297
872212,22.399664
872213,61.51339
872214,73.828
872215,101.617714
872216,19.763754
872217,52.582417
872218,230.33574
872219,139.28928
872220,98.89749
872221,227.14659
872222,45.931957
872223,52.486713
872224,191.06685
872225,199.45486
872226,73.38758
872227,35.89211
872228,81.353836
872229,8.208583
872230,150.7011
872231,7.5585413
872232,179.9405
872233,106.102684
872234,31.84039
872235,121.60802
872236,93.24277
872237,82.452515
872238,33.572765
872239,13.243312
872240,99.82613
872241,54.169685
872242,19.16815
872243,85.20416
872244,66.18807
872245,192.48964
872246,113.184044
872247,41.18338
872248,170.70964
872249,87.24481
872250,83.07797
872251,142.18828
872252,173.86818
872253,8.002938
872254,140.4471
872255,4.1765823
872256,30.123947
872257,140.83253
872258,90.367355
872259,100.76424
872260,4.421287
872261,223.35315
872262,76.58449
872263,64.12237
872264,252.04575
872265,111.10332
872266,106.37253
872267,125.75167
872268,32.09193
872269,197.50853
872270,145.19592
872271,137.59113
872272,64.63651
872273,133.08427
872274,144.5455
872275,105.67064
872276,91.98062
872277,6.8109007
872278,125.0078
872279,118.574585
872280,13.424125
872281,32.50579
872282,45.240227
872283,36.014008
872284,8.252787
872285,102.36832
872286,152.05014
872287,30.012684
872288,89.59216
872289,160.04803
872290,123.36173
872291,91.215164
872292,62.92357
872293,181.47829
872294,7.7260094
872295,192.55055
872296,3.9039028
872297,3.5032334
872298,76.79453
872299,55.38847
872300,158.2454
872301,155.8306
872302,218.58008
872303,160.82452
872304,129.78867
872305,53.50517
872306,14.760636
872307,41.512333
872308,204.01163
872309,43.470074
872310,8.033967
872311,44.063015
872312,235.4136
872313,10.604391
872314,68.215614
872315,65.22156
872316,203.40828
872317,5.8876367
872318,23.343225
872319,99.88736
872320,21.424223
872321,121.7202
872322,98.82083
872323,107.62815
872324,62.29378
872325,80.48525
872326,50.6683
872327,44.26445
872328,41.087402
872329,65.176414
872330,10.685857
872331,60.821747
872332,23.86469
872333,246.48398
872334,52.328476
872335,7.362565
872336,1.9542676
872337,17.335485
872338,169.75002
872339,20.855444
872340,151.7891
872341,231.10732
872342,15.387139
872343,135.80489
872344,17.100548
872345,133.1664
872346,45.8659
872347,87.77563
872348,31.885489
872349,36.610325
872350,91.661674
872351,152.69905
872352,79.0456
872353,121.68445
872354,23.584908
872355,24.761234
872356,101.763824
872357,103.73102
872358,58.77378
872359,7.3490863
872360,151.23973
872361,142.25624
872362,199.09207
872363,75.80564
872364,14.080029
872365,94.070915
872366,2.4143984
872367,19.722765
872368,168.33691
872369,74.39817
872370,102.89568
872371,26.667948
872372,7.0917583
872373,114.19412
872374,77.764336
872375,14.857545
872376,119.83028
872377,19.63351
872378,61.316902
872379,30.256449
872380,38.004536
872381,84.36141
872382,41.245865
872383,8.597247
872384,53.796867
872385,20.362991
872386,25.995064
872387,175.03879
872388,25.80536
872389,41.617012
872390,74.22206
872391,42.858192
872392,113.98246
872393,120.19553
872394,218.27759
872395,25.84098
872396,138.41754
872397,35.98818
872398,109.004105
872399,192.48189
872400,49.943188
872401,36.13398
872402,149.58221
872403,36.010742
872404,113.63494
872405,68.68205
872406,162.8625
872407,42.725925
872408,9.801401
872409,152.91167
872410,231.61876
872411,157.23393
872412,110.23156
872413,15.15395
872414,19.684282
872415,32.15948
872416,38.105892
872417,228.29425
872418,14.041733
872419,139.11446
872420,182.23433
872421,21.264791
872422,62.06693
872423,167.89919
872424,61.967495
872425,2.9973564
872426,67.75129
872427,73.844315
872428,39.259964
872429,180.49579
872430,49.89141
872431,145.6808
872432,140.56801
872433,133.71938
872434,20.859873
872435,90.09825
872436,36.255924
872437,152.7385
872438,144.17337
872439,77.25621
872440,225.65002
872441,50.284393
872442,109.29508
872443,15.558847
872444,20.781492
872445,69.66186
872446,38.490353
872447,59.714417
872448,36.633358
872449,38.665543
872450,8.939703
872451,67.42681
872452,194.17493
872453,142.42677
872454,154.59692
872455,2.4605489
872456,77.08106
872457,51.03182
872458,55.987007
872459,30.460232
872460,37.34166
872461,177.08305
872462,237.18082
872463,156.81633
872464,5.4135294
872465,52.77164
872466,149.37119
872467,159.3239
872468,62.810555
872469,157.44806
872470,62.937683
872471,90.30821
872472,8.186399
872473,35.018864
872474,34.514854
872475,34.1223
872476,32.612965
872477,210.11333
872478,47.33687
872479,68.27937
872480,93.85366
872481,76.00131
872482,135.62202
872483,56.342125
872484,241.5053
872485,29.906466
872486,189.03398
872487,125.02919
872488,70.30938
872489,33.85275
872490,27.400742
872491,107.835594
872492,116.91604
872493,86.35929
872494,88.068535
872495,131.5021
872496,65.365326
872497,113.65735
872498,13.906932
872499,72.23756
872500,135.46121
872501,7.114298
872502,171.3286
872503,102.13923
872504,50.882175
872505,121.31511
872506,153.43782
872507,220.06021
872508,39.640896
872509,61.491066
872510,187.86673
872511,30.93492
872512,83.50131
872513,3.1073155
872514,2.8124025
872515,30.072454
872516,14.633683
872517,156.84741
872518,151.22586
872519,108.63152
872520,177.0221
872521,41.21913
872522,34.485706
872523,41.38155
872524,226.57118
872525,145.38852
872526,53.815002
872527,68.37746
872528,187.64253
872529,172.35518
872530,194.67393
872531,114.09551
872532,61.428074
872533,22.329168
872534,59.675488
872535,10.772658
872536,63.281807
872537,105.89671
872538,101.94068
872539,105.84275
872540,74.34753
872541,88.93943
872542,23.985796
872543,96.35948
872544,44.477905
872545,51.8185
872546,28.851667
872547,120.32425
872548,1.3283737
872549,6.365647
872550,3.2065322
872551,157.18724
872552,15.335691
872553,101.71366
872554,34.75549
872555,13.704903
872556,107.02504
872557,61.19848
872558,29.875063
872559,152.62498
872560,113.100174
872561,22.747547
872562,110.74425
872563,19.374971
872564,38.277935
872565,32.80616
872566,164.34033
872567,176.73778
872568,83.381325
872569,29.270718
872570,142.6971
872571,143.75441
872572,184.93686
872573,87.242546
872574,60.198513
872575,106.55859
872576,209.02701
872577,28.461998
872578,141.30078
872579,119.07711
872580,16.590494
872581,160.60468
872582,46.139656
872583,150.69075
872584,37.615303
872585,109.8609
872586,135.88358
872587,29.34777
872588,146.51901
872589,13.344336
872590,4.0862017
872591,9.738693
872592,245.30928
872593,150.33104
872594,142.3154
872595,180.60564
872596,211.89627
872597,158.1884
872598,69.94211
872599,26.515907
872600,164.19699
872601,86.69338
872602,166.73935
872603,71.51033
872604,133.90851
872605,22.749474
872606,112.53476
872607,4.693337
872608,134.14087
872609,40.776546
872610,11.939361
872611,96.96838
872612,144.57973
872613,23.969307
872614,2.990615
872615,58.085903
872616,135.95546
872617,51.17856
872618,75.9697
872619,6.9139924
872620,233.47284
872621,188.74522
872622,20.46374
872623,9.871388
872624,8.804598
872625,40.587788
872626,20.363756
872627,181.97554
872628,130.95778
872629,2.8088057
872630,142.12187
872631,48.800713
872632,167.53732
872633,8.194054
872634,36.986736
872635,127.285355
872636,251.49492
872637,57.926876
872638,8.182941
872639,56.072235
872640,136.42155
872641,199.56377
872642,89.60417
872643,92.38509
872644,70.87511
872645,26.42162
872646,55.161453
872647,16.988245
872648,52.207687
872649,129.96815
872650,68.48383
872651,70.4087
872652,53.69683
872653,8.216417
872654,14.53915
872655,9.76073
872656,52.78903
872657,49.01331
872658,123.81906
872659,36.877453
872660,1.3534058
872661,109.3045
872662,21.423292
872663,140.55208
872664,11.63092
872665,146.08871
872666,229.45956
872667,25.243488
872668,87.83932
872669,188.41003
872670,174.25084
872671,9.872075
872672,106.71709
872673,67.653534
872674,67.44855
872675,25.509502
872676,100.20169
872677,208.4937
872678,106.009476
872679,6.539628
872680,233.52953
872681,103.46981
872682,226.88457
872683,9.867286
872684,3.8812637
872685,28.798862
872686,174.53778
872687,42.816677
872688,129.22736
872689,37.51712
872690,107.002686
872691,162.28352
872692,44.243217
872693,24.176298
872694,157.25385
872695,150.06068
872696,134.49536
872697,71.714584
872698,4.7087016
872699,6.3002048
872700,64.05558
872701,51.94685
872702,25.940168
872703,262.33643
872704,259.89758
872705,112.715836
872706,201.04218
872707,183.88829
872708,87.838806
872709,40.08311
872710,101.8022
872711,140.57901
872712,74.262245
872713,31.153427
872714,21.018566
872715,38.250813
872716,48.655903
872717,9.920796
872718,12.6546545
872719,15.875142
872720,44.27032
872721,11.686269
872722,17.092203
872723,7.465043
872724,26.926132
872725,6.740015
872726,192.91035
872727,131.89417
872728,236.2167
872729,71.74021
872730,145.56685
872731,29.464668
872732,107.885994
872733,15.159539
872734,28.455873
872735,98.941895
872736,145.11014
872737,9.132566
872738,146.0571
872739,90.00212
872740,165.71286
872741,99.31196
872742,149.62515
872743,82.031136
872744,185.01552
872745,46.413635
872746,20.972141
872747,8.801055
872748,91.25722
872749,17.23259
872750,104.7594
872751,10.244833
872752,120.1444
872753,81.60618
872754,81.93961
872755,63.88067
872756,22.580862
872757,54.95395
872758,34.11099
872759,1.2763625
872760,53.84269
872761,63.409847
872762,42.203823
872763,38.71137
872764,83.426605
872765,149.01682
872766,26.426027
872767,47.61167
872768,26.052149
872769,132.98041
872770,13.690017
872771,116.07134
872772,53.89863
872773,102.24187
872774,12.3764715
872775,141.74483
872776,107.822205
872777,59.55828
872778,28.06489
872779,9.53989
872780,99.96017
872781,98.23874
872782,29.564344
872783,194.34215
872784,116.97931
872785,144.11848
872786,254.44981
872787,147.25854
872788,148.27856
872789,65.121185
872790,192.74991
872791,55.01831
872792,49.79275
872793,65.3235
872794,29.606356
872795,36.91354
872796,102.17075
872797,106.978226
872798,141.2284
872799,74.04358
872800,15.37283
872801,204.88087
872802,149.96829
872803,106.26286
872804,103.24578
872805,57.88727
872806,58.41006
872807,67.54755
872808,61.00792
872809,151.73526
872810,42.822613
872811,145.04285
872812,83.023506
872813,13.938176
872814,74.48933
872815,178.7355
872816,61.80913
872817,146.92741
872818,34.672195
872819,15.302969
872820,87.08544
872821,152.23576
872822,236.26727
872823,59.023926
872824,100.70166
872825,108.267296
872826,11.167652
872827,99.80724
872828,43.2823
872829,36.252373
872830,27.558905
872831,152.68271
872832,22.993908
872833,80.22639
872834,24.368315
872835,160.18033
872836,16.119612
872837,178.3299
872838,52.226643
872839,102.85526
872840,48.485584
872841,83.63342
872842,58.172237
872843,83.822784
872844,75.59991
872845,47.76352
872846,100.41241
872847,21.050587
872848,41.061203
872849,95.45279
872850,161.3528
872851,125.6805
872852,221.31985
872853,76.429
872854,20.57489
872855,45.026737
872856,165.04834
872857,154.97964
872858,111.62266
872859,166.33415
872860,56.114895
872861,189.14764
872862,17.918531
872863,109.818405
872864,77.464485
872865,79.895325
872866,18.420683
872867,133.70319
872868,147.49811
872869,163.97249
872870,20.964384
872871,123.70252
872872,44.673714
872873,186.38615
872874,12.948549
872875,29.317347
872876,163.44196
872877,12.201178
872878,72.29506
872879,138.56966
872880,160.66472
872881,75.84432
872882,141.5702
872883,155.38643
872884,102.29668
872885,106.35517
872886,36.01699
872887,79.11047
872888,18.14805
872889,76.39404
872890,31.280172
872891,53.440166
872892,103.13122
872893,3.7580688
872894,116.25073
